x,y,z,w,result
83.03069113238686,25.09741826337304,70.11014890260462,16.08390416580503,1325.1391259006296
41.97402266838661,66.36097999417925,16.610413098034172,5.796988214424525,-86.87629384285553
19.367213734018783,44.221599356586594,12.84353954644154,31.53847098709037,551.7005780864183
34.36001445120641,43.339185322126575,51.82843267559891,33.87219663781277,1855.1885330180444
49.32335949044659,34.986612317736444,11.040590413061068,20.22227499503807,51.45067500555393
82.7847403684704,74.43469805417554,88.53973612806824,6.130934675347066,689.1655154130657
62.612153556021475,23.334908955648704,99.89615320846738,82.16951996469435,8164.116265635415
63.8167406535472,54.11393025511951,94.21523021177379,34.87171234963046,3292.7265956493934
15.259625197865178,1.1794255786190644,63.21977392378096,88.6943290711718,5688.72786510974
91.98245899177324,4.205952025216863,61.76905412158828,63.25496142778885,3781.8568578845825
80.30126661763038,90.99568076062504,97.14952250339509,58.716710708212375,5506.722316050304
60.05893149550887,86.16620285430827,11.697728949366804,50.3402743653244,530.2657410446477
41.1116297148652,19.35831281184037,69.68900852131395,29.146727612430556,2091.7793159766397
22.317504219578222,48.60973985636554,13.63093160757628,29.921627932801698,367.31593189674305
61.4892439837698,87.47177623255715,42.92253834370749,87.28761583630943,3737.2985413942797
74.82444727359471,78.71754645478227,35.942992011147545,95.39451802460064,3276.058889957161
45.371112205070695,51.194430236256785,32.06894855567505,53.60888722832746,1877.3970654916277
3.330595340708009,97.46077022116056,55.17240454070789,6.547734262725857,242.72107517009312
87.20238794865578,96.45781491073133,27.372943065236978,45.81839067397892,1125.473812777499
12.802829209323885,29.154522914788917,44.70238998498639,74.22374978912539,3277.7045895926176
67.42076736596934,66.86980909852366,78.83390706042486,87.02552973248856,6698.8784027856855
43.006494546084454,34.17248916086566,26.8136745533616,25.15717549169808,499.0623991081559
2.020255639928603,84.02759121521643,19.104784663883855,91.7663262568841,1773.2449461400565
43.85410333374627,50.712075897189756,65.26277372187953,74.7945927731393,4958.710645941643
15.32466326919507,97.38932166582903,35.925356646216564,58.895674533082456,2053.246416281711
69.39670190636208,37.804510019450596,67.97236210161986,70.64258892296829,4928.984110034024
0.23140559697814034,37.19109816708682,32.75377587075672,90.4399129944431,3072.5544743822074
54.67917388570373,62.953826254206646,72.08046456264174,9.018487537262754,653.7417624262183
87.07507764963545,1.0827062323918946,15.482169676816227,51.76247700474411,770.6126946151521
41.615714706248305,74.24802771710239,71.67329209854778,41.23325069010906,2926.181339915567
7.281804624895827,21.599067780653634,54.14121408067103,92.87823786453515,5020.201382959183
0.5321009583803327,54.160719514164754,31.056903963500304,0.08718142014327857,-19.477905308905605
47.38149063246039,70.91042643152534,7.621565381558049,99.82374728545975,713.0662526410265
98.72963958403628,49.905379648023995,57.332673685212086,56.100108500229354,3212.600708736973
25.266017770548967,73.3058882024844,14.389751287495777,81.21280923651958,1132.0988339076462
56.189235609208396,48.003416509180816,30.28729730775498,46.55874973864231,1311.2128364135754
37.77732800073026,13.430693695867458,64.77847013539802,80.5921059234926,5293.362486430235
58.59529683580956,74.4432287332522,15.981539419401303,76.86401384009855,1375.0577116350673
24.33136922693785,78.24074608084224,36.53764364871154,8.977314041980666,160.61768821487283
44.83690862227336,23.2758294580808,57.23926536101192,29.310097018698855,1724.897238519219
30.11436828922759,69.09435368255289,23.424237641478317,95.82876919806881,2248.297086056961
48.466283325743866,96.69650940661107,7.895876621901543,60.60870201529192,304.21385122554267
97.35712129754934,58.68476074189988,83.90939194862761,33.25051899637364,2739.688734273804
5.626866302187439,2.1587821852460887,88.2307947765878,78.39453634788237,6800.323147046992
27.989256763937455,20.443845226421388,86.3477673210023,29.960715617992705,2612.8149650427217
61.78556341268666,44.00853175071164,89.51694921870116,94.7328750304918,8493.606442618266
55.46702480630425,53.57743969377123,27.423108252740036,53.61287961420103,1283.406400451925
11.956550609902095,1.3791524500599506,25.770907684303836,89.20058037892578,2260.5552238470523
69.2172645589568,18.8505622138872,24.1982821311052,84.3701567856649,2151.8176292929243
83.70431102914976,78.60937060815942,52.23902339829819,63.54989166443876,3309.9789895171534
32.78931385785436,12.872330506841422,90.81762704316395,82.03056271134919,7643.234680744136
41.132684192810046,21.545201668185086,40.20280276752237,27.842596210100503,1000.3452687239658
12.269637946267665,43.455357872108145,92.70746088705798,72.88738231138848,6814.399453816516
58.12145832450458,95.04722097283977,89.69776968252846,39.23243392947817,3688.7723579161134
98.08427826858967,96.70786469715846,5.272942676587434,63.91448425465087,195.3236981827293
25.99203972139117,30.714403035211014,31.918437443923843,86.18092429153161,2902.884892933952
89.34141429522171,85.04748210361913,54.232430135273326,49.02781929606254,2659.5313465746794
82.20497244356089,33.50944882675078,31.154567675111156,89.55830476262176,2790.2228140292423
10.0986561568162,47.40429014437816,92.88550168141842,84.1033221349701,7653.482684730703
71.23385387366373,42.99960757552633,15.474395886686686,35.58347710308345,691.467317170449
29.33004667341318,90.74907142228655,27.8041747369975,86.18492614736004,2215.584683525617
7.458524057444771,21.56762594783125,69.99897674494792,51.51304894292531,3606.9780648748715
16.61847959107845,2.416533958087952,0.45287697881688516,21.671671735583807,-144.01350109592397
22.23550947399272,71.44018569768795,80.72640695644291,62.64684828274913,4964.579756044185
43.01692780327464,47.12019781963369,51.270059150275046,39.65677324214396,1850.979874096441
49.54652267023108,95.69712392074402,86.19789793511062,27.289408190542808,2298.544759411701
70.58179037379124,29.291630242346876,63.77029001168145,66.87576383982137,4311.579298870881
18.601458058716158,13.93370280837779,20.63331277361151,64.953600294993,1335.8582210853415
99.73981835863907,82.30817787464606,87.68495810789662,64.63069543729829,5677.016529915972
32.93332998962221,12.172010089767882,7.83000524359585,50.583587605583446,588.2514952064031
45.3220969448202,48.22313662023381,46.01240996441176,81.64020856986521,3808.3798952114967
79.1132924136027,91.24009991413024,61.929719041514396,54.72040160179119,3235.4588627002677
49.455677315109995,76.97816647629774,8.838637687986406,46.59366225340198,338.4945849762575
70.51086871530283,71.41790920870885,97.23502104187884,24.82279620956819,2445.276951180291
41.732263072686735,43.04466802264145,27.496519982396872,55.540348684259264,1508.5312267282309
58.8825920291049,17.06825707504508,56.0138576643484,78.25017896872795,4434.467008134173
3.004039305703776,88.61117413528436,56.69496976573127,94.13555437377913,5430.539305227234
98.31733662481422,28.721299966813863,84.82914974407356,3.0477221439529134,88.31928682343175
80.9390670271209,39.02917574449779,2.090543960437097,76.0294179226575,115.18268704304597
23.579257826980836,29.176571888085633,21.295432028656002,6.339033886538514,-26.97808053408849
23.03924181111128,92.42109477367713,64.08348711686482,78.21559057385691,4900.369992526388
99.19595525812363,66.99093288209436,77.04569662385154,27.81662797566139,1993.367842072458
56.6903383419747,32.44011938149327,71.55889584128093,31.5248743462313,2321.9837753077168
11.9640857179369,99.48166466222484,94.1870414359707,45.29211252286346,4259.095188804646
26.497770256640518,47.21633205522038,62.382657282280064,52.652834762246094,3282.9411701614126
44.753276907771934,57.44001854160935,77.36966755031816,91.68353671057467,7226.044763615751
41.40918572443644,79.45474268737465,13.613409523668107,45.76914262072601,508.25391015125115
80.72295634252153,18.982555781092415,34.98474307258568,94.8614504433629,3335.9900108727825
92.47939300671584,52.08444576551153,99.34554817569075,87.70931679953979,8590.913159516735
87.22291588112324,46.91177813554233,88.65410798798547,60.69243285454851,5215.322000587846
22.20095924962292,37.92122736425443,0.791916330376985,0.8785022011729371,77.41158689865307
68.80548021128861,42.72446370032392,39.27479652185213,99.59343104469544,3911.835849741336
35.269398836458066,77.8347339842162,8.187400067046758,50.17469053349224,269.3186395071846
45.96135855518553,71.87122039441849,21.44051363291353,43.34194899466573,928.3903345605847
59.0547971379119,56.334877656822115,25.032723570212177,41.31340276791542,1191.2654143345521
58.75683864170453,17.02072847656967,58.48224309414254,65.202439518818,3868.033273379867
13.672575013546295,6.975379697169037,68.89208678083199,9.668435934234697,832.4639102697645
81.23627625504474,52.44002674129546,7.768482369750829,21.146450746366195,64.44487877672714
44.80879168244619,84.92877716618992,62.50200655484761,97.7108316881669,6081.2380529558795
34.124827531134216,41.976090297662616,40.02100913299711,11.40770352677658,456.3011325530856
97.98767103611546,35.1404208185167,55.1954206255156,74.58668909159681,3977.0330230777663
49.192538474446266,7.861244683353485,77.57787882543843,69.16950505314301,5277.436165032513
32.51348551208798,27.697969523857235,72.8113746537174,88.01704505662205,6413.806836637423
53.27831702577702,69.80242294744266,8.045120791576432,35.84866267993109,378.5379017060343
68.62977781556421,1.0661325131559707,36.81795254636408,55.551654498758616,2047.0056125798017
52.75044670112804,94.5331575559999,17.47069151065488,19.420592958708284,496.291704868736
60.53935827733056,9.216812910026329,84.93776202552857,21.127437258684168,1621.6034584415515
70.84983016286654,75.71450847221806,27.269853668919318,10.9007324149749,490.95941809470474
3.0121629284568407,92.1757692893016,92.8908956831744,67.35600066020871,6221.617040546079
6.163388583309459,31.155027821380244,16.267772718261597,57.25073507854711,1016.0067617463075
45.954962080646176,50.751416501225556,48.75421918148044,61.64983558351227,3186.1466787533273
47.17141087850016,91.74475647496122,73.58026963471781,22.327066373265946,1557.7863235499726
11.161107336158516,98.25290128366707,30.82145415969325,80.64063385956052,2321.8526370750888
80.16834847536879,18.289764917697802,4.43754763640386,15.82501922182874,55.127512369660366
72.40374046340877,90.09026250797017,28.654339803845865,66.84958238579492,1848.1892686114818
65.83283116420067,2.090797880863038,82.95041888693024,33.70238879622084,2759.954283144401
34.798252567776146,34.86271636927317,56.88491171695911,5.299279978501703,182.22880945023297
8.253027950977831,95.9740901562073,9.705285720118784,97.602971507605,1023.9191077034579
65.76780494787688,58.48327287068157,24.623130844736608,14.975694448200628,353.58430233218854
80.00077663820528,30.098953943133132,24.577402630969747,9.218079086190167,152.26973317170828
68.27047831953121,5.259688919971051,9.420785631167416,18.25830097053114,149.27798155708408
63.598630045182794,74.21524648565439,4.688069222563184,52.71010776423627,354.30745237713927
26.206470289852835,33.56238165376541,76.23896157992714,10.412778562051905,827.3191535903161
38.24190462331322,97.67761775365202,67.34625927752141,97.79813485688211,6542.117073891943
51.449503397290556,58.34547285337249,22.824677477543975,14.80731280634675,408.1762017079102
0.9008541552687599,21.669871285594024,37.62192365849734,82.65366179866025,3093.092226679454
84.72403014343544,34.021177940120786,23.038809692897022,59.796613716769286,1301.5654010997434
29.325407922706248,76.9327485145987,61.821334766640454,95.67478770790491,5831.573720520568
93.53570419011878,17.388387247610414,92.81826897361861,10.39432676423152,910.3836086936105
94.25325624025629,22.434611895623235,56.62152425144535,54.388579487455644,2989.784825445821
62.99102962373898,48.549378212359805,47.44613611687695,49.93037654621938,2370.3742532277847
76.84358685356351,85.45014366196708,84.55421337432239,52.72612132842285,4476.459272929496
96.52589887167272,34.58642624040531,49.128916304179945,70.76034616479997,3452.4313179951278
41.97430346472676,56.41493981700098,6.094431922414845,75.70339505796747,469.88217462921756
40.887030899264765,50.84007290559427,7.3988164256522655,61.77889642414859,536.4012262872848
1.068908064030194,61.21245583762409,99.75880950841285,39.29607303269721,4002.9388580796003
79.39509403716305,56.74974268334093,12.77845109397946,28.190262787611474,382.737828464537
67.54236893616891,57.62763737468504,88.48985190540114,10.155014278980357,845.8395724974825
34.87564130930192,70.48737432245727,59.27499247842797,14.675014640790751,858.2990536974222
81.03234143274629,15.729833591165432,19.67690753263761,69.23469770597538,1201.9042751245092
45.88743829064445,65.81836360754974,37.996717640445944,58.366440068556614,2213.395809155164
55.20690601543096,1.5591731724555857,51.886062110098116,78.60999801452641,3982.536925136613
31.20184153431145,95.15593034856548,75.82706662587444,0.4785625997380638,76.56312703077671
27.825947886170677,11.177936145697497,5.887653025597517,66.39180319142913,452.378342359194
67.73904081178,62.44783232859944,7.485695747025945,74.62335718258629,553.2156588645905
38.65547781193429,56.75060443499357,76.74664208298726,8.07521285593431,799.4236665300821
71.6858150744616,65.45507708814542,36.80549472711164,26.214679393269037,932.0132650471164
89.0235234981986,54.39806255279321,85.60374808390891,2.762421996824471,268.87041978860105
51.908649211765145,74.05971843774269,2.4612063131734696,85.89977105696924,334.17606609131917
