x,y,z,w,result
94.49279502792393,42.612125361703356,13.433960379531973,33.67543243489413,496.57969165069983
9.065042770158504,90.9405385743882,24.167413118289527,50.48700360945653,1156.711746987265
62.254546423034064,60.37764586828386,84.98107387147155,55.70582882651859,4602.073484642416
41.301768682708975,49.61906553491499,22.34476362940455,55.95674887399984,1285.674896208905
22.249448125455096,41.04530523362641,83.55873024959047,51.69337629410862,4195.974978769237
86.34776450328127,84.12404054002083,65.12301659109052,4.337937325986285,106.05439498970793
14.890828100257991,64.83380452025025,24.86342044477915,12.667558399534173,346.08561975521746
37.10473151118536,80.12061503598332,73.2052263690922,96.23518128970733,6989.918904279195
74.26541230679133,88.18978755790766,22.187018080636967,50.27734968086638,1122.4187519861107
54.243146701746646,42.33280944957364,2.812518733522884,1.622271646021567,-77.49988049690192
70.30559059608659,44.90952776207533,94.50105300386929,75.60577460241392,7297.687887733718
38.40134911219752,24.49455080549131,99.4802065873641,14.965564506622265,1633.6876834532156
75.93609446890329,27.947793129606204,77.09014680219917,70.29709217992716,5375.728251274835
73.50681066356964,81.4814857319968,52.65250224882876,48.935836758193695,2579.698312444791
57.305980932567124,40.23318930843226,46.10867141830525,39.65480961188034,1815.0208359828296
78.27307112652252,33.528362110340524,97.37988514905193,99.85532509738941,9698.70527584945
46.06688078560685,14.40071623734055,81.79681999098875,73.52511252352477,6075.158438438416
19.688685691058826,31.987020487031202,76.73612744207493,64.64116152839112,5118.849622247823
45.243075382544795,15.75166929670695,71.64312244172373,42.78133276065025,3060.316561820392
29.670579721005208,35.1824896883047,61.397887205975124,5.966293579942549,186.7393119281385
65.50344735334748,26.55594386847514,58.109852874552224,99.75803259704611,5856.918921609049
2.2313151641171647,90.23004241928592,60.85401445005546,31.627255494376193,1939.6010687727353
94.94092985450459,64.67853580405367,28.209115648395322,86.98231375249455,2490.35051859633
7.869191312403534,81.28482393316224,5.866416528856499,61.70238825455405,554.1988899344337
35.24005262482789,9.770280278374566,53.815334900669264,41.3179956773686,2066.3751362050707
58.790757873268696,66.69734942732805,20.782886283152248,37.953577161626605,792.1640405463182
3.950723663990041,75.79100563281406,83.78621637780279,33.28631044220136,2808.950017557381
6.104902806830303,22.780007081771213,65.10820343584527,35.960712252547125,2253.1378410900275
75.49001142926845,40.020471211157194,7.136014476756348,14.512924684117689,44.525269572433274
29.263777056188445,14.626907864250516,75.00061081120919,94.32639108645978,6943.925186653723
82.82836873134863,22.3008696536535,63.77427580973605,88.33601208611697,5629.475118178906
0.7188450706259286,2.5270838151329245,24.549918141628048,44.492491428357084,1076.4329446504394
68.07600515446902,78.8113636911859,53.88784625411161,78.89891004916988,4069.165190502981
97.74087439092455,72.57488275171717,80.64455857700963,49.30692646764867,3846.9260800227757
42.4005569034831,78.2969041162255,72.45714281807828,40.2347494677972,2718.2368154799165
49.54920999667757,14.538086046267718,12.768752014342743,83.24710580514011,958.2774057614927
41.20147857428419,31.021349544420307,6.020353787341981,54.22590762627843,383.47521579770955
36.893811449993095,34.67517487672668,68.86934889884253,58.77284305223055,3876.234897280127
21.017991738235853,1.6266135601715748,22.339304017811735,83.30591541126472,1938.083961288647
4.710314595941922,57.31995560508779,77.43185312282829,46.541753382492104,3575.5157834840484
78.17772907831676,48.994329530582114,48.4773871870857,87.8669339824301,4324.500023674151
70.39245810494938,39.98518768089955,10.416818995869138,57.40738962988363,628.1468288184908
34.66825428705087,78.71624392707155,89.65088273506557,80.24323590869504,7084.378342052999
96.85345824085051,98.19069156518405,21.931174207165206,36.830693061728915,789.2270893927118
96.85265683357045,86.01362503478308,19.25096142621312,58.03146056181517,1131.1849038883338
24.111788850348827,55.9533920859389,19.28910878734298,93.29494891173368,1797.1152057896788
27.362770423004267,19.935641925692927,73.61354154042988,4.644544291227504,467.54279516431706
27.584596690730955,33.48574864600542,13.650303561152711,85.28105155912148,1179.8886532604336
61.21523343088167,71.54527818518298,92.03873968808368,50.1974970316256,4444.471397655854
59.15474920819863,6.652911360956592,66.42341542450187,10.4836824637072,840.6327079178568
9.129121701626076,6.621460156478209,27.664469143093374,37.255192350234964,1154.114746740326
39.7726905441291,12.00830374037457,45.67754489012973,35.42847346700724,1790.7382474314081
85.01363535103307,29.50849221606444,3.7580695191210545,0.7268350169584492,-49.24818575533754
67.59442425831006,15.433116562681793,33.58208010835112,41.76649521663458,1206.484993176055
77.45380739286286,72.64301327729807,54.65461839187411,10.414540438824837,565.0522955650785
34.92616323054706,83.86549941445993,18.39961874170487,51.97745137703873,862.7737637715189
40.189312425357684,96.54374138553273,50.25647656337949,88.70044105743963,4452.075112245933
51.44213564210468,61.33322459054371,80.38051036386635,66.55203575385751,5449.029716569115
73.7497593441322,38.43412980837779,26.602606278637666,19.544194104140434,494.4098358235946
30.77532413067311,82.66859697801245,65.79114289368978,78.48841381275135,5159.178457287092
66.17714329114219,24.04357792259392,18.58009383722904,71.1358825342668,1347.8048941969223
33.491985678865134,84.25475332942763,14.054466512637376,32.68198911926391,462.5481561157434
9.803480286345334,58.98319124531095,23.134366034307096,5.505661454189514,14.37157920509145
12.918620315808516,11.57521180917832,94.35368850373285,97.48329516596606,9287.181561133175
25.93948903760378,9.88532625446913,64.32749907631535,7.3793809631770735,457.3203239374291
78.4344761927302,26.21685294042566,78.07552031403527,66.70957768103837,5265.669334417972
47.77437773957147,6.930337114148067,58.997310539038594,2.6080941319524653,173.0934877701958
81.14716988258766,73.66545795838103,54.60653705399887,64.67307277292107,3464.5276982179544
15.643172293082664,63.284421573680035,32.15264447375146,56.52924041242111,1913.9718270784897
82.84059185096017,87.91937484198338,59.36709977479852,54.916205323462464,3451.7612666875434
39.49557254599026,48.05584992970247,5.379756652432555,17.891363290546213,134.08959133858508
22.377868820621327,30.772439199833034,71.35043271158243,63.2270524398311,4553.563086905762
98.55713901829425,99.12219053961002,31.620210542247072,55.099489702192905,1666.4011657955937
85.98851228159758,86.54302072105558,0.40931292539182484,71.65914942864151,-47.70100683083904
86.44105229074847,60.3589779910751,44.82961961204849,59.55486155619975,2491.471678322807
96.50211906384172,78.02512012845219,59.70640649277097,72.29729434569543,4307.101408431799
43.319443576243174,14.274079215637103,1.847074369067192,20.549703006841312,-37.22852958889483
31.69846599540468,46.91289808464656,46.62644148708198,14.16099862278094,590.3741352936745
77.1164284154793,57.60316855570223,2.126530529449966,58.519540267089056,272.72528606653856
36.10848874948116,66.6972399149539,45.18989670791691,43.04309238087508,1770.2027037457265
20.816389871537023,97.96115907937266,43.78448184183949,42.42599098016645,1865.7661691190056
10.004528481814434,49.1254730146573,11.58947113404608,97.9191539990942,1121.808277142939
27.068567070863182,30.301681504638587,53.47830580211935,45.13990492026184,2551.5024870100883
26.843176726032958,90.54720265939315,78.6864577188212,72.31708900217575,5704.622774168537
77.50376450703023,17.592956204858613,2.2619188393986467,4.52639642818281,127.18347932841623
58.186693384354925,33.902493608753694,54.022511632156714,72.12665212784856,3916.9337652690497
64.59748645107624,40.00255360092405,66.88705138987281,15.582933177310531,1073.5205145927703
8.469334333044898,68.1039983026515,81.16877880423431,79.13694508702504,6558.204147759308
90.46476978493266,98.31641599438963,57.698269661436775,49.77933058602837,2871.994277491209
30.969390926257212,45.25815930135073,50.1608389795138,10.161636010353426,495.59953156363025
35.979440115742115,31.467718318326142,27.952538658336323,94.61788563336638,2645.782165409476
47.916886024463224,2.9725083216799897,70.27377616666936,41.987815764574435,2780.822544251556
99.01986251220471,96.1395315452285,15.653612215969137,14.730431226303885,99.21522187836007
58.285859222811546,97.16334589380467,58.51176758089931,67.0309237167651,3923.2601929785606
84.25223523171411,25.313439260752567,20.710276916544945,0.4832946324346499,162.4087277328576
97.92631117492209,63.22793830288027,41.26706365487881,99.808348502628,4159.904505796382
29.543885907618673,30.3909216193466,46.40467512910891,59.33346488422531,2709.7628273527944
93.31316936106082,0.17104580025666394,72.92064834146942,59.52918269215889,4359.010569425735
0.13709919794780978,80.69236021590784,10.138900345066915,45.13162121920746,526.2005069514568
45.334369770067475,78.18666233463607,49.61932088298903,13.443187144573054,670.83068046477
11.443460866183862,39.40834731146444,33.5831897716078,31.652884245432823,959.0686469822915
49.94302601407462,46.82361691653796,97.5425797873319,20.58513655484869,1880.7120086254442
22.727295635290844,91.80258098078849,54.29269602668128,39.38072357921749,1994.2258665771042
47.8452093495826,79.28999336645207,76.95346482288844,15.917523137612822,1085.7141239566745
34.531735673997346,1.8575527294763416,81.7443168917809,21.097715975469487,1698.9121893681486
88.17993474557342,35.028304479529915,91.0841332991017,88.09239770965237,7956.066461271615
80.87165410340815,5.549430034826153,89.37122035443998,56.05533862021772,5011.588692598157
4.277993637944033,2.779472883227996,47.27652651552331,97.66567338579085,4433.066530824264
0.8317230981709667,86.62338394666872,47.4822629467179,46.879170589081674,2322.5958578368
27.384160602682428,21.165880954182924,46.60325978404665,39.075247935047805,1830.9159745616564
66.57818614049245,7.320553253832718,95.24862048948296,97.43035175331785,9274.100583018007
55.55276951700291,46.55493126731073,6.576363962503528,41.59398466754561,105.3661566555819
5.158349382995475,22.57001388993246,57.15789977054976,61.443859801555135,3338.073901826152
91.51012991832252,29.990218450230376,6.0878946811811385,83.656093603559,484.4427600931864
18.804769846775383,64.28140351558696,53.03315593515872,87.69933702146682,4658.590408982306
45.599891013295846,87.6229249335303,46.43313344481304,3.898201880829588,375.1159116217427
29.92299523545774,83.1651343391464,27.694189823605875,94.62294065204395,2529.504775401638
42.476179810057126,30.414078905776222,5.561180782557562,96.83824621549863,492.6187552655647
97.59561105925783,69.28659774751698,13.592726774219177,28.871777833349842,470.50017646820515
99.6856449073152,83.73641162297346,68.87334156292802,19.206430741596193,1201.4421125120232
31.86971869503912,17.85468881882054,8.748811638349318,46.318356998595014,503.5297198396687
1.8912104945765562,91.14509807927197,0.6761714599520352,7.026331155396026,-0.2627958389421199
57.88949804516146,18.475388852845885,40.45492994556321,32.09229912342746,1488.7403642391419
6.993725803335115,85.85756943867914,66.50372150080372,22.22715432171495,1492.3230850568336
17.731875594808223,6.435313535608966,72.95768648013275,40.32996399655292,2951.3172110111
25.814373921968105,41.27780593829249,15.385768146404033,99.720892207059,1506.6904520406245
10.11003447060751,29.281874099987416,28.544585627106798,43.47605330550618,1124.3245494017026
91.05520852421093,22.636142899924206,72.68642338420076,84.94764845232106,6099.726058242458
79.92866259795113,5.01763347688936,82.34760079671798,62.4822914392441,5076.970159910991
33.372763452748934,18.71466354200859,98.2182592876802,50.09711754349453,5112.183974252111
71.2899516029038,55.496677215303926,4.944235804630647,61.61119875025038,436.5050415103977
49.883218358427314,49.90147686285892,57.05289830201781,96.09117400970324,5538.425593093803
3.078220913638252,35.74750492174217,37.155872979331896,46.38725401965612,1692.7245396076974
73.51808164051631,76.41819798785149,79.46090031931423,53.51491840195672,4209.429085600109
90.66030330152299,45.68446022094253,85.44827659822623,87.47176121298807,7504.337854071495
69.96959577225238,98.33717706920203,70.10837047798357,42.19122482253667,2975.039331351395
50.411566624030144,79.45617772427028,7.8693013823690645,12.026273856020042,48.32378403858786
72.15765291494853,71.5622846534092,85.05606087339493,24.66377081321879,2030.8376397067102
63.270000004765656,67.84382776933516,83.69667910695831,36.926669630124486,3162.578275624584
29.28480809480679,85.51293935486561,50.97678910573617,70.95796883145489,3455.372449581895
97.1302437972507,92.333253696087,50.90482949689229,36.14352887714289,1831.8039111704013
83.7352097513143,1.0618818129956131,39.154614052927215,86.68462344137163,3531.3862896883566
95.23462694027972,51.14601037807669,8.26520413076417,35.412649076976436,439.79638908556535
22.06343727499277,26.75818398247659,85.839730005985,88.76376320823721,7606.772969089884
89.19451689554127,5.664456761498093,79.80377070245268,74.68637761777207,6135.962502577207
88.2183724885524,71.19703917406258,46.82706122922408,25.073128293099078,1150.2843970345853
49.214658511766,62.197127550670686,12.85690583936453,62.00350884544223,790.9134327584709
80.1222111805664,35.81825675685373,45.22736848201564,63.71809749432622,2751.2971411005205
81.93619029558897,95.33332720196587,64.98224323946782,65.44372030533494,4324.525968304892
